GeoFIPS,Year,Actuals,Predictions
6001,2012,13.713045,13.718866
6001,2004,13.687906,13.645565
6001,2019,13.898416,13.862667
6001,2017,13.880932,13.810956
6001,2014,13.785025,13.76861
6001,2003,13.685591,13.522087
6001,2010,13.657619,13.620875
6001,2020,13.835328,13.8982315
6001,2005,13.693826,13.518745
6001,2013,13.746348,13.694662
6001,2008,13.714154,13.727804
6001,2011,13.6716175,13.593252
6001,2015,13.829715,13.566696
6001,2007,13.721543,13.707001
6003,2012,6.9226437,7.0606217
6003,2004,7.011214,6.8156343
6003,2019,7.2499256,7.1568933
6003,2017,7.1577353,6.988606
6003,2014,7.1708884,7.074295
6003,2003,7.0282016,6.654392
6003,2010,6.877296,6.8329806
6003,2020,7.089243,7.144773
6003,2005,7.026427,6.700754
6003,2013,6.9650803,7.0498977
6003,2008,6.9744787,6.858614
6003,2011,6.9527287,6.8609962
6003,2015,7.1966867,7.0885797
6003,2007,7.0396605,6.866509
6005,2012,9.748995,9.698447
6005,2004,9.814328,9.611892
6005,2019,9.807693,9.680807
6005,2017,9.799237,9.657755
6005,2014,9.75661,9.707499
6005,2003,9.778718,9.442492
6005,2010,9.789199,9.595957
6005,2020,9.773208,9.737344
6005,2005,9.834352,9.512989
6005,2013,9.736842,9.704943
6005,2008,9.883846,9.691941
6005,2011,9.768527,9.535686
6005,2015,9.772809,9.724026
6005,2007,9.870758,9.682283
6007,2012,11.519225,11.692188
6007,2004,11.530873,11.54623
6007,2019,11.619113,11.755339
6007,2017,11.648216,11.721678
6007,2014,11.584614,11.71068
6007,2003,11.520795,11.449152
6007,2010,11.49066,11.57345
6007,2020,11.562544,11.731933
6007,2005,11.551646,11.46851
6007,2013,11.555017,11.717446
6007,2008,11.550915,11.62664
6007,2011,11.490169,11.528914
6007,2015,11.608618,11.8213825
6007,2007,11.578545,11.615286
6009,2012,9.597166,9.8414
6009,2004,9.695355,9.727209
6009,2019,9.747536,10.019165
6009,2017,9.727467,9.881613
6009,2014,9.656755,9.851778
6009,2003,9.675206,9.712719
6009,2010,9.615872,9.806329
6009,2020,9.744022,9.929047
6009,2005,9.748295,9.725782
6009,2013,9.637045,9.870873
